Product_Id,Category_Id,Fixed_Unit_Price,Anchor_Month,Predict_Month,move_pred,proba_0,proba_1,proba_2,proba_3
1039,2014,36240.0,2025-06-01,2025-07-01,3,0.42,0.09086666666666668,0.07926666666666667,0.4098666666666667
1040,2014,15049.5,2025-06-01,2025-07-01,0,0.918,0.04974666666666665,0.00683333333333333,0.025419999999999988
1041,2015,13600.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1042,2015,24161.0,2025-06-01,2025-07-01,0,0.838,0.09369000000000002,0.007830000000000002,0.06048000000000001
1043,2006,24692.5,2025-06-01,2025-07-01,3,0.236,0.2915933333333333,0.11332666666666667,0.35908
1044,2007,1384.0,2025-06-01,2025-07-01,3,0.044,0.42063999999999996,0.10356666666666667,0.4317933333333333
1045,2004,4320.0,2025-06-01,2025-07-01,0,0.508,0.30012,0.007379999999999999,0.1845
1046,2011,2936.0,2025-06-01,2025-07-01,0,0.812,0.11937999999999997,0.007833333333333331,0.06078666666666664
1047,2011,2936.0,2025-06-01,2025-07-01,0,0.822,0.10917333333333336,0.006823333333333335,0.06200333333333335
1048,2011,1584.0,2025-06-01,2025-07-01,0,0.666,0.1297033333333333,0.0038966666666666663,0.20039999999999997
1049,2011,1584.0,2025-06-01,2025-07-01,0,0.886,0.06156,0.0018999999999999998,0.05054
1050,2011,2000.0,2025-06-01,2025-07-01,0,0.838,0.08764200000000003,0.0044280000000000005,0.06993
1051,2011,2000.0,2025-06-01,2025-07-01,0,0.92,0.04959999999999998,0.0010666666666666663,0.029333333333333315
1052,2011,2000.0,2025-06-01,2025-07-01,0,0.918,0.04824333333333331,0.0012299999999999993,0.03252666666666665
1053,2004,3040.0,2025-06-01,2025-07-01,0,0.826,0.10817000000000003,0.005220000000000001,0.06061000000000001
1054,2011,2000.0,2025-06-01,2025-07-01,0,0.87,0.07301666666666666,0.0047666666666666664,0.05221666666666667
1055,2011,3040.0,2025-06-01,2025-07-01,0,0.78,0.12576666666666664,0.015399999999999999,0.07883333333333332
1056,2009,832.0,2025-06-01,2025-07-01,0,0.594,0.28014,0.015563333333333334,0.11029666666666667
1057,2003,1048.0,2025-06-01,2025-07-01,0,0.984,0.010373333333333342,0.0016800000000000014,0.00394666666666667
1058,2003,1567.5,2025-06-01,2025-07-01,0,0.976,0.015120000000000014,0.0009600000000000009,0.007920000000000007
1059,2010,1147.5,2025-06-01,2025-07-01,0,0.94,0.025600000000000026,0.016100000000000014,0.018300000000000014
1060,2004,1976.0,2025-06-01,2025-07-01,0,0.806,0.10928666666666664,0.018429999999999995,0.06628333333333332
1061,2004,1976.0,2025-06-01,2025-07-01,0,0.864,0.05825333333333334,0.059160000000000004,0.018586666666666668
1062,2004,3680.0,2025-06-01,2025-07-01,0,0.854,0.08443666666666669,0.008273333333333334,0.053290000000000004
1063,2004,2080.0,2025-06-01,2025-07-01,0,0.752,0.12978666666666666,0.03389333333333333,0.08432
1064,2002,5440.0,2025-06-01,2025-07-01,0,0.758,0.15931666666666666,0.00968,0.07300333333333334
1065,2002,6375.0,2025-06-01,2025-07-01,0,0.914,0.05618666666666664,0.003153333333333332,0.02665999999999999
1066,2002,2600.0,2025-06-01,2025-07-01,0,0.716,0.1259066666666667,0.03928666666666667,0.11880666666666669
1067,2004,2062.5,2025-06-01,2025-07-01,0,0.662,0.16787333333333332,0.0067599999999999995,0.16336666666666666
1068,2011,5200.0,2025-06-01,2025-07-01,0,0.874,0.04137,0.00861,0.07602
1069,2012,2000.0,2025-06-01,2025-07-01,0,0.852,0.052786666666666676,0.06438,0.030833333333333338
1070,2004,5184.0,2025-06-01,2025-07-01,0,0.902,0.05602333333333332,0.004083333333333332,0.03789333333333332
1071,2004,4320.0,2025-06-01,2025-07-01,0,0.664,0.17751999999999998,0.02072,0.13775999999999997
1072,2002,2200.0,2025-06-01,2025-07-01,0,0.952,0.02656228571428574,0.004077714285714289,0.017360000000000018
1073,2002,5008.0,2025-06-01,2025-07-01,0,0.882,0.06843999999999999,0.011603333333333332,0.037956666666666666
1074,2002,4725.0,2025-06-01,2025-07-01,0,0.998,0.00039000000000000037,0.0005600000000000006,0.001050000000000001
1075,2002,2600.0,2025-06-01,2025-07-01,0,0.798,0.12355666666666665,0.011783333333333331,0.06665999999999998
1076,2011,1912.0,2025-06-01,2025-07-01,0,0.85,0.051750000000000004,0.020000000000000004,0.07825
1077,2011,2000.0,2025-06-01,2025-07-01,0,0.712,0.12096000000000001,0.02976,0.13728
1078,2011,2000.0,2025-06-01,2025-07-01,0,0.818,0.09858333333333336,0.003943333333333334,0.07947333333333335
1079,2011,2400.0,2025-06-01,2025-07-01,0,0.76,0.1276,0.0032,0.1092
1080,2010,2880.0,2025-06-01,2025-07-01,0,0.956,0.027206666666666688,0.0028600000000000027,0.013933333333333344
1081,2010,2028.0,2025-06-01,2025-07-01,0,0.944,0.028560000000000026,0.007000000000000006,0.020440000000000017
1082,2010,8880.0,2025-06-01,2025-07-01,0,0.91,0.053662499999999974,0.007237499999999997,0.029099999999999987
1083,2004,3240.0,2025-06-01,2025-07-01,0,0.762,0.1471633333333333,0.011106666666666667,0.07973
1084,2004,1680.0,2025-06-01,2025-07-01,0,0.812,0.10966666666666665,0.011906666666666664,0.06642666666666665
1085,2016,12750.0,2025-06-01,2025-07-01,0,0.918,0.05015666666666665,0.004099999999999999,0.027743333333333318
1086,2012,2080.0,2025-06-01,2025-07-01,0,0.846,0.10626000000000001,0.008983333333333334,0.03875666666666667
1087,2017,0.0,2025-06-01,2025-07-01,0,0.886,0.04293999999999999,0.00722,0.06384
1088,2011,3200.0,2025-06-01,2025-07-01,0,0.848,0.09500000000000001,0.007093333333333335,0.04990666666666667
1089,2009,1208.0,2025-06-01,2025-07-01,0,0.688,0.17836000000000002,0.011440000000000002,0.12220000000000002
1090,2003,1672.0,2025-06-01,2025-07-01,0,0.98,0.01260000000000001,0.0009000000000000007,0.006500000000000006
1091,2011,2496.0,2025-06-01,2025-07-01,0,0.742,0.14232999999999998,0.006450000000000001,0.10922
1092,2003,1012.5,2025-06-01,2025-07-01,0,0.968,0.01925333333333335,0.00426666666666667,0.008480000000000008
1093,2018,6072.0,2025-06-01,2025-07-01,0,0.898,0.05915999999999998,0.004079999999999999,0.038759999999999996
1094,2004,2616.2,2025-06-01,2025-07-01,0,0.838,0.07830000000000002,0.010800000000000002,0.07290000000000002
1095,2004,3632.0,2025-06-01,2025-07-01,0,0.894,0.05176333333333333,0.00848,0.045756666666666654
1096,2004,5960.0,2025-06-01,2025-07-01,0,0.692,0.21354666666666672,0.038500000000000006,0.05595333333333334
1097,2004,1976.0,2025-06-01,2025-07-01,0,0.8916000000000001,0.043721333333333307,0.009575333333333328,0.0551033333333333
1098,2011,1456.0,2025-06-01,2025-07-01,0,0.776,0.1232,0.0056,0.09519999999999999
1099,2011,2768.0,2025-06-01,2025-07-01,0,0.974,0.007800000000000007,0.008146666666666674,0.010053333333333341
1100,2011,2340.0,2025-06-01,2025-07-01,0,0.836,0.0891977777777778,0.004555555555555556,0.07024666666666668
1101,2011,1300.0,2025-06-01,2025-07-01,0,0.988,0.006780000000000006,0.0007200000000000006,0.004500000000000004
1102,2004,2082.4,2025-06-01,2025-07-01,3,0.326,0.2471333333333333,0.07526333333333332,0.35160333333333327
1103,2002,3302.4,2025-06-01,2025-07-01,3,0.408,0.15293333333333337,0.0444,0.3946666666666667
1104,2011,1792.0,2025-06-01,2025-07-01,1,0.462,0.41695000000000004,0.019726666666666667,0.10132333333333333
1105,2011,3465.0,2025-06-01,2025-07-01,1,0.128,0.6641733333333334,0.08865333333333333,0.11917333333333333
1106,2011,1792.0,2025-06-01,2025-07-01,1,0.206,0.5306566666666667,0.06881333333333334,0.19453
1107,2011,2208.0,2025-06-01,2025-07-01,1,0.094,0.65534,0.09362000000000001,0.15704
1108,2011,2200.0,2025-06-01,2025-07-01,0,0.794,0.12222666666666665,0.020599999999999997,0.06317333333333332
1109,2011,2496.0,2025-06-01,2025-07-01,0,0.714,0.22165000000000004,0.018113333333333335,0.04623666666666667
1110,2012,2552.0,2025-06-01,2025-07-01,0,0.838,0.11772000000000003,0.009720000000000001,0.03456000000000001
1111,2011,3712.0,2025-06-01,2025-07-01,0,0.956,0.0012466666666666676,0.024053333333333354,0.018700000000000015
1112,2003,975.0,2025-06-01,2025-07-01,0,0.89,0.07901666666666667,0.009899999999999999,0.021083333333333332
1113,2003,883.5,2025-06-01,2025-07-01,0,0.526,0.2607,0.04266,0.17064
1114,2011,2340.0,2025-06-01,2025-07-01,0,0.616,0.23232,0.035199999999999995,0.11648
1115,2011,2000.0,2025-06-01,2025-07-01,3,0.274,0.28314,0.07502,0.36784
1116,2019,10800.0,2025-06-01,2025-07-01,0,0.868,0.066,0.018480000000000003,0.04752
1117,2019,13440.0,2025-06-01,2025-07-01,0,0.938,0.03658000000000003,0.00423666666666667,0.021183333333333353
1118,2010,2725.6,2025-06-01,2025-07-01,0,0.852,0.059446666666666675,0.0444,0.04415333333333334
1119,2020,16250.0,2025-06-01,2025-07-01,0,0.878,0.061,0.012809999999999998,0.048190000000000004
1120,2005,1728.0,2025-06-01,2025-07-01,0,0.892,0.05597999999999999,0.0035999999999999995,0.04841999999999999
1121,2005,5490.0,2025-06-01,2025-07-01,0,0.82,0.09090000000000002,0.029400000000000006,0.05970000000000002
1122,2019,8736.0,2025-06-01,2025-07-01,0,0.948,0.01118000000000001,0.0036400000000000035,0.03718000000000003
1123,2004,2652.0,2025-06-01,2025-07-01,0,0.586,0.16767,0.07452,0.17181000000000002
1124,2018,5354.0,2025-06-01,2025-07-01,0,0.566,0.029656666666666668,0.13526333333333335,0.26908000000000004
1125,2020,57375.0,2025-06-01,2025-07-01,0,0.752,0.09961333333333333,0.031,0.11738666666666667
1126,2020,21755.0,2025-06-01,2025-07-01,1,0.214,0.38907,0.07074,0.32619
1127,2002,3373.0,2025-06-01,2025-07-01,1,0.18,0.4113666666666667,0.05056666666666667,0.3580666666666667
1128,2015,15280.0,2025-06-01,2025-07-01,0,0.806,0.12706999999999996,0.02489666666666666,0.042033333333333325
1129,2021,23931.0,2025-06-01,2025-07-01,3,0.018,0.33388,0.19803666666666667,0.45008333333333334
1130,2015,26175.0,2025-06-01,2025-07-01,0,0.914,0.04256999999999998,0.01662666666666666,0.02680333333333332
1131,2022,19890.0,2025-06-01,2025-07-01,0,0.882,0.06411333333333333,0.01121,0.04267666666666667
1132,2002,3086.0,2025-06-01,2025-07-01,0,0.488,0.08021333333333334,0.046079999999999996,0.38570666666666664
1133,2020,18012.0,2025-06-01,2025-07-01,0,0.8,0.10499999999999998,0.022333333333333327,0.07266666666666666
1134,2014,28714.0,2025-06-01,2025-07-01,3,0.248,0.27824,0.052640000000000006,0.42112000000000005
1135,2011,2552.0,2025-06-01,2025-07-01,0,0.79,0.16029999999999997,0.017149999999999995,0.032549999999999996
1136,2005,2552.0,2025-06-01,2025-07-01,0,0.534,0.11649999999999999,0.05592,0.29358
1137,2013,16075.0,2025-06-01,2025-07-01,1,0.018,0.6399366666666666,0.15875666666666666,0.18330666666666667
1138,2023,19656.0,2025-06-01,2025-07-01,0,0.894,0.05370666666666666,0.029503333333333326,0.022789999999999994
1139,2015,18810.0,2025-06-01,2025-07-01,0,0.83,0.11815000000000002,0.018133333333333338,0.03371666666666667
1140,2005,1718.0,2025-06-01,2025-07-01,1,0.24,0.4851333333333333,0.0874,0.18746666666666667
1141,2015,17508.0,2025-06-01,2025-07-01,0,0.97,0.014200000000000013,0.0025500000000000024,0.013250000000000012
1142,2023,31366.0,2025-06-01,2025-07-01,0,0.88,0.004200000000000001,0.054799999999999995,0.06099999999999999
1143,2015,23430.0,2025-06-01,2025-07-01,0,0.932,0.014279999999999989,0.033319999999999975,0.020399999999999984
1144,2023,25599.0,2025-06-01,2025-07-01,0,0.946,0.024300000000000023,0.005220000000000004,0.02448000000000002
1145,2001,2106.0,2025-06-01,2025-07-01,0,0.848,0.07372000000000001,0.019253333333333338,0.05902666666666667
1146,2005,4290.0,2025-06-01,2025-07-01,1,0.22,0.3835,0.12480000000000001,0.2717
1147,2006,46480.0,2025-06-01,2025-07-01,0,0.998,3.66666666666667e-05,0.0013933333333333345,0.0005700000000000004
1148,2013,41411.0,2025-06-01,2025-07-01,0,0.736,0.15400000000000003,0.051480000000000005,0.05852
1149,2005,2410.0,2025-06-01,2025-07-01,1,0.074,0.4784333333333334,0.11575,0.3318166666666667
1150,2005,2900.0,2025-06-01,2025-07-01,1,0.114,0.5079733333333334,0.07826333333333334,0.2997633333333333
1151,2007,2632.0,2025-06-01,2025-07-01,1,0.088,0.48944,0.07752,0.34504
1152,2011,2200.0,2025-06-01,2025-07-01,3,0.366,0.18280333333333335,0.07608,0.37511666666666665
1153,2011,2200.0,2025-06-01,2025-07-01,0,0.51,0.2801166666666667,0.08983333333333332,0.12004999999999999
1154,2002,4032.0,2025-06-01,2025-07-01,0,0.646,0.29677,0.01475,0.04248
1155,2016,5293.6,2025-06-01,2025-07-01,0,0.812,0.1065333333333333,0.013159999999999998,0.06830666666666665
1156,2011,11712.0,2025-06-01,2025-07-01,0,0.712,0.11136000000000001,0.020160000000000004,0.15648
1157,2011,9448.8,2025-06-01,2025-07-01,0,0.998,0.0009966666666666676,0.0003600000000000003,0.0006433333333333339
1158,2005,1417.0,2025-06-01,2025-07-01,0,0.8,0.010333333333333332,0.06499999999999999,0.12466666666666663
1159,2023,25245.0,2025-06-01,2025-07-01,0,0.864,0.012466666666666666,0.03830666666666667,0.08522666666666667
1160,2019,8105.0,2025-06-01,2025-07-01,3,0.16,0.2856,0.168,0.3864
1161,2019,6525.0,2025-06-01,2025-07-01,3,0.048,0.32685333333333333,0.13486666666666666,0.49028
1162,2005,2100.0,2025-06-01,2025-07-01,1,0.028,0.54756,0.20574,0.2187
1163,2005,1876.0,2025-06-01,2025-07-01,1,0.02,0.3511666666666667,0.32993333333333336,0.2989
1164,2007,2070.0,2025-06-01,2025-07-01,1,0.01,0.57255,0.1056,0.31185
1165,2003,645.0,2025-06-01,2025-07-01,0,0.814,0.07967000000000002,0.03689000000000001,0.06944000000000003
1166,2013,11186.0,2025-06-01,2025-07-01,3,0.038,0.28859999999999997,0.10100999999999999,0.57239
1167,2005,1384.0,2025-06-01,2025-07-01,1,0.018,0.4795433333333333,0.10638333333333333,0.39607333333333333
1168,2003,645.0,2025-06-01,2025-07-01,0,0.826,0.08178000000000002,0.027550000000000005,0.06467000000000002
1169,2003,645.0,2025-06-01,2025-07-01,0,0.83,0.06516666666666669,0.04080000000000001,0.06403333333333334
1170,2003,645.0,2025-06-01,2025-07-01,0,0.83,0.06516666666666669,0.04080000000000001,0.06403333333333334
1171,2003,806.0,2025-06-01,2025-07-01,0,0.818,0.09009000000000003,0.06279000000000001,0.029120000000000007
1172,2003,806.0,2025-06-01,2025-07-01,0,0.818,0.09009000000000003,0.06279000000000001,0.029120000000000007
1173,2003,806.0,2025-06-01,2025-07-01,0,0.98,0.012500000000000011,0.0017666666666666683,0.0057333333333333385
1174,2002,4257.0,2025-06-01,2025-07-01,3,0.182,0.2876633333333334,0.08589000000000001,0.4444466666666667
1175,2004,3762.0,2025-06-01,2025-07-01,3,0.026,0.4123266666666667,0.09253,0.46914333333333336
1176,2011,3465.0,2025-06-01,2025-07-01,1,0.122,0.55314,0.08926333333333333,0.23559666666666665
1177,2011,3465.0,2025-06-01,2025-07-01,1,0.12,0.40186666666666665,0.10706666666666667,0.3710666666666667
1178,2011,3465.0,2025-06-01,2025-07-01,3,0.094,0.41676,0.06342,0.42582
1179,2005,4160.0,2025-06-01,2025-07-01,0,0.948,0.000693333333333334,0.040213333333333365,0.011093333333333344
1180,2011,1856.0,2025-06-01,2025-07-01,0,0.64,0.2334,0.021599999999999998,0.105
1181,2004,3762.0,2025-06-01,2025-07-01,1,0.024,0.6425333333333333,0.13501333333333335,0.19845333333333334
1182,2005,1626.3,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1183,2005,1716.3,2025-06-01,2025-07-01,0,0.958,0.0005600000000000005,0.027090000000000024,0.014350000000000014
1184,2005,2016.0,2025-06-01,2025-07-01,0,0.996,0.0006200000000000005,0.0005800000000000004,0.002800000000000002
1185,2007,2000.7,2025-06-01,2025-07-01,3,0.32,0.08046666666666666,0.040799999999999996,0.5587333333333333
1186,2013,18750.0,2025-06-01,2025-07-01,0,0.944,0.03005333333333336,0.004573333333333337,0.021373333333333352
1187,2020,20720.0,2025-06-01,2025-07-01,1,0.19,0.46305,0.14445000000000002,0.2025
1188,2005,1900.0,2025-06-01,2025-07-01,1,0.03,0.5286500000000001,0.17783333333333332,0.2635166666666667
1189,2011,2480.0,2025-06-01,2025-07-01,1,0.17,0.39563333333333334,0.04011666666666666,0.39425
1190,2011,2000.0,2025-06-01,2025-07-01,0,0.712,0.12096000000000001,0.02976,0.13728
1191,2004,3993.6,2025-06-01,2025-07-01,0,0.89,0.04766666666666666,0.017966666666666666,0.04436666666666666
1192,2018,16500.0,2025-06-01,2025-07-01,0,0.968,0.012533333333333344,0.0014400000000000012,0.018026666666666684
1193,2007,6093.75,2025-06-01,2025-07-01,0,0.796,0.018359999999999994,0.08975999999999998,0.09587999999999998
1194,2021,28213.0,2025-06-01,2025-07-01,0,0.966,0.02068333333333335,0.006176666666666672,0.007140000000000006
1195,2013,33769.0,2025-06-01,2025-07-01,0,0.878,0.06486333333333333,0.01159,0.045546666666666666
1196,2023,46283.0,2025-06-01,2025-07-01,0,0.918,0.05370999999999998,0.002323333333333332,0.025966666666666652
1197,2024,12720.0,2025-06-01,2025-07-01,0,0.57,0.23936666666666667,0.050883333333333336,0.13975
1198,2024,11000.0,2025-06-01,2025-07-01,0,0.466,0.09434000000000001,0.04361,0.39605
1199,2020,12640.0,2025-06-01,2025-07-01,0,0.814,0.14229000000000006,0.006510000000000003,0.03720000000000001
1200,2020,10400.0,2025-06-01,2025-07-01,0,0.812,0.14632666666666663,0.006579999999999999,0.035093333333333324
1201,2020,1425.0,2025-06-01,2025-07-01,0,0.998,0.0009233333333333342,0.00032666666666666695,0.0007500000000000007
1202,2020,2400.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1203,2020,457.5,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1204,2020,3450.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1205,2020,11850.0,2025-06-01,2025-07-01,0,0.996,0.0025733333333333355,0.0006600000000000006,0.0007666666666666674
1206,2020,7350.0,2025-06-01,2025-07-01,0,0.994,0.003800000000000003,0.001210000000000001,0.0009900000000000009
1207,2020,112.5,2025-06-01,2025-07-01,0,0.998,0.0010233333333333344,0.00028666666666666695,0.0006900000000000005
1208,2020,6525.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1209,2020,3525.0,2025-06-01,2025-07-01,0,0.854,0.06983666666666667,0.03893333333333334,0.037230000000000006
1210,2020,4650.0,2025-06-01,2025-07-01,0,0.99,0.006650000000000007,0.0016833333333333349,0.001666666666666668
1211,2020,112.5,2025-06-01,2025-07-01,0,0.974,0.008796666666666675,0.002946666666666669,0.01425666666666668
1212,2020,127.5,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1213,2004,2400.0,2025-06-01,2025-07-01,1,0.19,0.46845000000000003,0.05670000000000001,0.28485000000000005
1214,2002,4257.0,2025-06-01,2025-07-01,0,0.494,0.02277,0.04722666666666667,0.43600333333333335
1215,2012,2160.0,2025-06-01,2025-07-01,0,0.872,0.0544,0.03776,0.035840000000000004
1216,2025,5420.0,2025-06-01,2025-07-01,0,0.536,0.11135999999999999,0.07192,0.28071999999999997
1217,2004,2240.0,2025-06-01,2025-07-01,1,0.348,0.32056666666666667,0.05759333333333334,0.27384
1218,2011,2540.0,2025-06-01,2025-07-01,0,0.672,0.1804,0.03553333333333333,0.11206666666666666
1219,2011,3248.8,2025-06-01,2025-07-01,3,0.188,0.22736000000000003,0.0609,0.5237400000000001
1220,2011,3264.0,2025-06-01,2025-07-01,0,0.916,0.05039999999999998,0.0062999999999999974,0.027299999999999987
1221,2011,3712.0,2025-06-01,2025-07-01,0,0.55,0.22349999999999998,0.06675,0.15974999999999998
1222,2011,3173.6,2025-06-01,2025-07-01,0,0.798,0.047133333333333326,0.05824333333333332,0.09662333333333331
1223,2003,1560.0,2025-06-01,2025-07-01,0,0.92,0.054466666666666635,0.0053333333333333306,0.02019999999999999
1224,2003,1560.0,2025-06-01,2025-07-01,0,0.882,0.07996466666666667,0.004405333333333332,0.03362999999999999
1225,2018,8032.0,2025-06-01,2025-07-01,0,0.902,0.010943333333333331,0.03576999999999999,0.051286666666666654
1226,2010,13608.0,2025-06-01,2025-07-01,0,0.896,0.04558666666666666,0.01664,0.04177333333333333
1227,2018,7744.0,2025-06-01,2025-07-01,0,0.974,0.009663333333333341,0.0017766666666666681,0.014560000000000014
1228,2018,9262.4,2025-06-01,2025-07-01,0,0.866,0.055163333333333335,0.023003333333333334,0.05583333333333334
1229,2018,7744.0,2025-06-01,2025-07-01,0,0.922,0.03691999999999998,0.014169999999999993,0.026909999999999983
1230,2018,12402.0,2025-06-01,2025-07-01,0,0.708,0.009246666666666669,0.17082,0.11193333333333336
1231,2018,7744.0,2025-06-01,2025-07-01,0,0.932,0.02481999999999998,0.0037399999999999972,0.03943999999999997
1232,2018,7956.0,2025-06-01,2025-07-01,0,0.94,0.017300000000000017,0.004200000000000004,0.038500000000000034
1233,2018,12402.0,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1234,2011,2992.0,2025-06-01,2025-07-01,0,0.832,0.09772000000000002,0.004760000000000001,0.06552000000000002
1235,2011,3993.6,2025-06-01,2025-07-01,0,0.486,0.13021333333333335,0.041120000000000004,0.3426666666666667
1236,2011,2720.0,2025-06-01,2025-07-01,0,0.49,0.3162,0.0408,0.153
1237,2011,2992.0,2025-06-01,2025-07-01,1,0.432,0.32944,0.07100000000000001,0.16756000000000001
1238,2002,2652.0,2025-06-01,2025-07-01,0,0.778,0.13172,0.022569999999999996,0.06770999999999999
1239,2011,2496.0,2025-06-01,2025-07-01,1,0.374,0.4027266666666667,0.05216666666666667,0.17110666666666666
1240,2011,4096.0,2025-06-01,2025-07-01,0,0.842,0.08532000000000002,0.015536666666666669,0.057143333333333345
1241,2011,1840.0,2025-06-01,2025-07-01,3,0.154,0.32007,0.06909,0.45684
1242,2011,1665.6,2025-06-01,2025-07-01,0,0.705,0.1686416666666667,0.03195833333333334,0.09440000000000001
1243,2011,1665.6,2025-06-01,2025-07-01,0,0.705,0.1686416666666667,0.03195833333333334,0.09440000000000001
1244,2011,3437.6,2025-06-01,2025-07-01,0,0.772,0.14667999999999998,0.013679999999999998,0.06764
1245,2005,1878.0,2025-06-01,2025-07-01,0,0.764,0.11603333333333332,0.04012,0.07984666666666666
1246,2019,13600.0,2025-06-01,2025-07-01,0,0.742,0.19694,0.015050000000000001,0.04601
1247,2006,34861.5,2025-06-01,2025-07-01,0,1.0,0.0,0.0,0.0
1248,2010,1668.8,2025-06-01,2025-07-01,0,0.92,0.030666666666666655,0.015866666666666657,0.03346666666666665
1249,2010,8296.0,2025-06-01,2025-07-01,0,0.816,0.052746666666666685,0.06808000000000002,0.06317333333333335
1250,2011,2540.0,2025-06-01,2025-07-01,0,0.492,0.33782,0.044026666666666665,0.12615333333333334
